112238802,0d846390-d93d-11e4-a891-53b449010d08,04522bfb-c419-11e7-8eac-3f9bdf0c48b9,321ab102-d93d-11e4-a891-53b449010d08,true,,,NULL,4761a154-bfba-4bb2-a26c-89815e6d4283,c7e03b50-d3da-11e4-b3ef-53b449010d08,SMALL_COMPANY,1f8cef48-6f89-41ed-8394-464660631165,c7e03b50-d3da-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112238817,0d846390-d93d-11e4-a891-53b449010d08,1bbf71c5-c418-11e7-8eac-3f9bdf0c48b9,321ab102-d93d-11e4-a891-53b449010d08,true,,,NULL,66d9be5f-b6e1-4c9b-8f0d-325c4feb588f,c7e03b50-d3da-11e4-b3ef-53b449010d08,SMALL_COMPANY,3a33f6d0-f5d5-4349-90df-176045e6958d,c7e03b50-d3da-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112238824,0d846390-d93d-11e4-a891-53b449010d08,1bbf71c7-c418-11e7-8eac-3f9bdf0c48b9,321ab102-d93d-11e4-a891-53b449010d08,true,,,NULL,66d9be5f-b6e1-4c9b-8f0d-325c4feb588f,c7e03b50-d3da-11e4-b3ef-53b449010d08,SMALL_COMPANY,1f8cef48-6f89-41ed-8394-464660631165,c7e03b50-d3da-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112238825,0d846390-d93d-11e4-a891-53b449010d08,1bbf4b08-c418-11e7-8eac-3f9bdf0c48b9,321ab102-d93d-11e4-a891-53b449010d08,true,,,NULL,4761a154-bfba-4bb2-a26c-89815e6d4283,c7e03b50-d3da-11e4-b3ef-53b449010d08,SMALL_COMPANY,1f8cef48-6f89-41ed-8394-464660631165,c7e03b50-d3da-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112238827,0d846390-d93d-11e4-a891-53b449010d08,04522c04-c419-11e7-8eac-3f9bdf0c48b9,35883ed0-7d95-11e7-b9a0-9398e1a027a2,true,,,NULL,66d9be5f-b6e1-4c9b-8f0d-325c4feb588f,c7e03b50-d3da-11e4-b3ef-53b449010d08,SMALL_COMPANY,3a33f6d0-f5d5-4349-90df-176045e6958d,c7e03b50-d3da-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112239175,ee307f70-d959-11e4-a891-53b449010d08,4705c80e-c492-11e7-8eac-3f9bdf0c48b9,533a3c51-d93f-11e4-a891-53b449010d08,true,,,NULL,a461dc71-b3e4-413d-9e13-c6ac88a2e2d1,6dbc5940-d3e1-11e4-b3ef-53b449010d08,SMALL_COMPANY,f4eea410-b268-48ab-9913-3f7ed1d6d92d,6dbc5940-d3e1-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112239176,ee307f70-d959-11e4-a891-53b449010d08,4705c805-c492-11e7-8eac-3f9bdf0c48b9,d4b0d3e0-b57c-11e7-9043-8f32321ca7ea,true,,,NULL,f9470f2d-ceba-46c4-b95a-8cbcee221553,6dbc5940-d3e1-11e4-b3ef-53b449010d08,SMALL_COMPANY,931ebc58-a57d-44e0-aa73-b54882339f98,6dbc5940-d3e1-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112239177,ee307f70-d959-11e4-a891-53b449010d08,4705c80d-c492-11e7-8eac-3f9bdf0c48b9,6e183e50-acff-11e7-9043-8f32321ca7ea,true,,,NULL,805bf265-a97c-4799-ab11-c399a421959d,6dbc5940-d3e1-11e4-b3ef-53b449010d08,SMALL_COMPANY,a574d382-7853-4b2e-980a-936ead1b7248,6dbc5940-d3e1-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112239179,ee307f70-d959-11e4-a891-53b449010d08,4705c801-c492-11e7-8eac-3f9bdf0c48b9,d4857e20-b57c-11e7-9043-8f32321ca7ea,true,,,NULL,a461dc71-b3e4-413d-9e13-c6ac88a2e2d1,6dbc5940-d3e1-11e4-b3ef-53b449010d08,SMALL_COMPANY,a574d382-7853-4b2e-980a-936ead1b7248,6dbc5940-d3e1-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
112239181,ee307f70-d959-11e4-a891-53b449010d08,4705c80f-c492-11e7-8eac-3f9bdf0c48b9,acaf1650-b57b-11e7-9043-8f32321ca7ea,true,,,NULL,f9470f2d-ceba-46c4-b95a-8cbcee221553,6dbc5940-d3e1-11e4-b3ef-53b449010d08,SMALL_COMPANY,a574d382-7853-4b2e-980a-936ead1b7248,6dbc5940-d3e1-11e4-b3ef-53b449010d08,NULL,High,,,,,,,,,,,NULL,,,,,,,,NULL,NULL
